timestamp,open,high,low,close,volume,quote_volume,trades
2023-09-03 00:00:00+00:00,25869.52,25956.24,25826.29,25956.22,3882.15909,100517380.5459672,119748
2023-09-03 08:00:00+00:00,25956.23,26085.01,25807.32,25873.5,6223.60976,161366846.5147495,179469
2023-09-03 16:00:00+00:00,25873.5,26135.0,25800.0,25971.21,7368.70782,191216463.041391,197195
2023-09-04 00:00:00+00:00,25971.21,26108.02,25877.66,25964.96,5248.45737,136311766.5223718,157912
2023-09-04 08:00:00+00:00,25964.97,26011.24,25717.04,25814.23,9059.23109,234395954.3447208,231037
2023-09-04 16:00:00+00:00,25814.24,25948.15,25631.21,25826.02,7469.90763,192825169.70290673,207881
2023-09-05 00:00:00+00:00,25826.03,25844.48,25562.62,25735.56,5866.05078,150818190.3002791,165953
2023-09-05 08:00:00+00:00,25735.57,25915.49,25625.03,25759.37,9924.35856,255600679.60152408,229098
2023-09-05 16:00:00+00:00,25759.38,25845.0,25675.0,25792.1,5532.98403,142474837.6983973,171685
2023-09-06 00:00:00+00:00,25792.11,25870.51,25723.65,25728.93,4674.25215,120526022.6705806,134784
2023-09-06 08:00:00+00:00,25728.93,25778.0,25540.0,25588.02,7754.28267,199112945.5608071,212269
2023-09-06 16:00:00+00:00,25588.01,26040.0,25372.51,25759.95,14833.98904,381124212.56978,289249
2023-09-07 00:00:00+00:00,25759.95,25850.0,25724.78,25762.89,3865.57182,99637074.4279851,131101
2023-09-07 08:00:00+00:00,25762.89,25834.52,25615.38,25779.35,7009.35333,180319443.9177228,194611
2023-09-07 16:00:00+00:00,25779.35,26443.14,25773.52,26255.0,16812.57052,438966490.5614104,306217
2023-09-08 00:00:00+00:00,26255.0,26445.5,26190.0,26256.22,8798.88135,231263982.8237667,192172
2023-09-08 08:00:00+00:00,26256.21,26266.93,25647.26,25844.64,13500.18357,349752685.40334874,274124
2023-09-08 16:00:00+00:00,25844.64,25934.36,25719.8,25910.5,6700.69979,173167868.8825769,180556
2023-09-09 00:00:00+00:00,25910.5,25910.5,25836.49,25886.15,3371.40873,87234719.6344587,114044
2023-09-09 08:00:00+00:00,25886.14,25928.66,25796.64,25894.09,4696.18681,121478948.7400729,138875
2023-09-09 16:00:00+00:00,25894.1,25945.09,25845.7,25901.61,2913.02723,75395805.4330467,106119
2023-09-10 00:00:00+00:00,25901.6,25902.68,25750.35,25852.25,4180.4087,108007600.8200603,144471
2023-09-10 08:00:00+00:00,25852.25,25872.11,25712.6,25775.01,4743.10272,122399425.876175,140524
2023-09-10 16:00:00+00:00,25775.02,26033.66,25570.57,25841.61,9814.75772,253170432.5092992,204778
2023-09-11 00:00:00+00:00,25841.6,25900.69,25652.78,25813.65,5773.17305,148833438.2145378,151404
2023-09-11 08:00:00+00:00,25813.65,25830.95,24951.0,25115.97,24624.52563,625057623.7853243,462686
2023-09-11 16:00:00+00:00,25115.98,25250.49,24901.0,25162.52,11284.62132,283480822.6698445,250048
2023-09-12 00:00:00+00:00,25162.53,25990.0,25131.48,25822.71,20115.38536,516450020.7363136,348206
2023-09-12 08:00:00+00:00,25822.71,26392.0,25735.29,26205.97,21907.07634,571672657.109766,384936
2023-09-12 16:00:00+00:00,26205.98,26567.0,25790.0,25840.1,14411.92367,376270359.1155827,313914
2023-09-13 00:00:00+00:00,25840.1,26109.94,25764.17,25879.91,8483.80718,219941805.3431654,197821
2023-09-13 08:00:00+00:00,25879.91,26387.76,25866.17,26241.31,14222.76751,372031171.4409298,310224
2023-09-13 16:00:00+00:00,26241.31,26405.22,26055.0,26222.0,8904.25284,233464904.68466392,206835
2023-09-14 00:00:00+00:00,26222.0,26541.77,26126.77,26344.45,10717.01536,281727877.87447834,235572
2023-09-14 08:00:00+00:00,26344.44,26798.5,26270.0,26693.97,18828.35597,499555029.07294494,345370
2023-09-14 16:00:00+00:00,26693.97,26860.49,26473.0,26522.73,8787.80117,233984412.82559928,218336
2023-09-15 00:00:00+00:00,26522.73,26655.84,26448.19,26565.69,5722.15857,152030536.3136875,162080
2023-09-15 08:00:00+00:00,26565.69,26690.0,26224.0,26321.21,11730.73431,310243186.6575568,261754
2023-09-15 16:00:00+00:00,26321.2,26888.0,26315.02,26600.0,8774.40081,232929535.0292002,230260
2023-09-16 00:00:00+00:00,26599.99,26777.0,26467.45,26494.5,6250.58091,166297177.7324699,201330
2023-09-16 08:00:00+00:00,26494.5,26581.98,26445.0,26507.12,4539.99592,120417671.1928307,187800
2023-09-16 16:00:00+00:00,26507.12,26622.22,26496.14,26559.67,3170.35668,84175017.5339729,137286
2023-09-17 00:00:00+00:00,26559.67,26570.0,26416.16,26495.93,4236.34056,112294250.5414743,154797
2023-09-17 08:00:00+00:00,26495.94,26623.25,26493.13,26549.98,4552.85417,120933915.3698759,162194
2023-09-17 16:00:00+00:00,26549.98,26551.0,26399.0,26527.51,4208.90804,111475561.6487569,159784
2023-09-18 00:00:00+00:00,26527.5,26800.0,26377.35,26710.67,8134.60906,216431727.9638794,227029
2023-09-18 08:00:00+00:00,26710.67,27409.0,26684.02,27269.42,21310.10217,578140128.4692087,416059
2023-09-18 16:00:00+00:00,27269.43,27310.0,26631.0,26762.51,13555.72133,364208491.1922168,295617
2023-09-19 00:00:00+00:00,26762.5,26874.73,26667.79,26847.21,5553.73479,148738415.8874309,174362
2023-09-19 08:00:00+00:00,26847.21,27480.0,26847.21,27422.24,21163.62136,575186554.2358793,452547
2023-09-19 16:00:00+00:00,27422.24,27483.57,26990.01,27210.26,9473.16572,257614285.43630967,271167
2023-09-20 00:00:00+00:00,27210.25,27388.63,26936.79,27105.62,9515.73946,258191422.79864207,241880
2023-09-20 08:00:00+00:00,27105.61,27237.87,26950.0,27180.63,11486.28368,311307555.0078008,293095
2023-09-20 16:00:00+00:00,27180.62,27300.0,26800.0,27125.0,13205.19553,357707098.1561844,332313
2023-09-21 00:00:00+00:00,27125.01,27159.6,26936.66,26990.11,6608.03896,178624928.3373647,207180
2023-09-21 08:00:00+00:00,26990.11,27017.0,26377.7,26584.02,21277.71486,566834993.7507286,432708
2023-09-21 16:00:00+00:00,26584.01,26696.6,26497.94,26568.08,6591.0728,175308221.2632194,183528
2023-09-22 00:00:00+00:00,26568.08,26705.46,26468.77,26674.8,6429.46587,171131439.4257648,198431
2023-09-22 08:00:00+00:00,26674.8,26743.38,26556.6,26631.01,7027.11219,187204151.2267176,202405
2023-09-22 16:00:00+00:00,26631.01,26644.98,26488.0,26580.14,4741.65114,125996028.2960495,166313
2023-09-23 00:00:00+00:00,26580.14,26614.98,26509.0,26585.31,3537.53591,93977055.2818249,140295
2023-09-23 08:00:00+00:00,26585.32,26594.78,26546.2,26581.55,3251.45456,86389339.4529712,147313
2023-09-23 16:00:00+00:00,26581.55,26632.81,26558.07,26575.96,2651.71213,70507562.6538777,134109
2023-09-24 00:00:00+00:00,26575.97,26590.01,26549.31,26563.44,2445.83878,64978385.5142793,107971
2023-09-24 08:00:00+00:00,26563.43,26628.8,26563.43,26578.06,3108.93438,82663634.4265269,134050
2023-09-24 16:00:00+00:00,26578.06,26738.54,26122.08,26248.38,10151.88455,268726281.4328786,303024
2023-09-25 00:00:00+00:00,26248.39,26343.1,26000.0,26189.21,9380.67845,245452999.8645394,306638
2023-09-25 08:00:00+00:00,26189.21,26300.0,25990.46,26243.72,8974.57735,234509613.16601112,302853
2023-09-25 16:00:00+00:00,26243.73,26446.15,26222.32,26304.81,7910.9481,208289983.35044393,263997
2023-09-26 00:00:00+00:00,26304.8,26397.46,26234.37,26272.01,4558.67867,119943297.1996441,180175
2023-09-26 08:00:00+00:00,26272.0,26334.75,26088.34,26126.66,8076.82354,211716575.43020207,279188
2023-09-26 16:00:00+00:00,26126.66,26295.99,26100.0,26221.67,5859.84845,153558032.4122586,238364
2023-09-27 00:00:00+00:00,26221.68,26289.5,26202.96,26246.34,3643.46999,95636242.9403979,164361
2023-09-27 08:00:00+00:00,26246.35,26850.0,26169.38,26304.42,23981.64167,635494440.9782352,528564
2023-09-27 16:00:00+00:00,26304.42,26385.0,26112.06,26372.99,7146.46812,187667131.1298479,246765
2023-09-28 00:00:00+00:00,26373.0,26557.75,26342.4,26459.99,8120.7193,214700357.6281652,275755
2023-09-28 08:00:00+00:00,26459.99,27064.0,26389.29,27020.0,18332.76446,489206259.4519171,449714
2023-09-28 16:00:00+00:00,27019.99,27308.48,26848.71,27021.39,18064.35115,489513423.05083615,433505
2023-09-29 00:00:00+00:00,27021.39,27244.89,26859.7,27179.98,9894.1513,267479243.94258672,262047
2023-09-29 08:00:00+00:00,27179.99,27179.99,26665.16,26888.57,13088.744,352625234.71171767,395731
2023-09-29 16:00:00+00:00,26888.57,26984.99,26750.0,26906.96,5495.86689,147722836.2776045,220832
2023-09-30 00:00:00+00:00,26906.96,26958.04,26886.31,26931.75,2958.91525,79670216.9712244,141930
2023-09-30 08:00:00+00:00,26931.76,27094.99,26903.01,26996.29,5572.22515,150296502.6115561,201904
2023-09-30 16:00:00+00:00,26996.29,27081.78,26946.73,26962.56,4273.48267,115439337.0979148,191074
2023-10-01 00:00:00+00:00,26962.57,27158.59,26954.09,27107.95,4004.62832,108396256.6524863,174695
2023-10-01 08:00:00+00:00,27107.94,27289.08,27083.24,27153.18,6999.05049,190218083.4819816,295511
2023-10-01 16:00:00+00:00,27153.17,28065.51,27033.1,27992.57,13599.13587,376042781.8599525,413387
2023-10-02 00:00:00+00:00,27992.58,28430.0,27826.65,28311.91,17071.81853,479011912.53915673,449424
2023-10-02 08:00:00+00:00,28311.91,28580.0,27983.0,28026.31,21232.74666,601162164.4895948,540238
2023-10-02 16:00:00+00:00,28026.3,28123.39,27281.44,27494.51,18766.57722,520770406.46145487,474496
2023-10-03 00:00:00+00:00,27494.51,27676.52,27381.48,27540.64,8503.07192,234141640.9378048,310223
2023-10-03 08:00:00+00:00,27540.65,27642.83,27234.55,27345.0,11893.49153,326683344.8763934,524657
2023-10-03 16:00:00+00:00,27345.0,27486.2,27160.5,27426.46,8532.4021,233476829.6123038,367497
2023-10-04 00:00:00+00:00,27426.45,27510.29,27202.0,27453.78,9094.36544,248850711.96257848,364912
2023-10-04 08:00:00+00:00,27453.77,27643.09,27329.85,27404.22,10528.52309,289656267.892537,434826
2023-10-04 16:00:00+00:00,27404.21,27839.72,27400.94,27778.57,10193.25347,281914405.4006698,388643
2023-10-05 00:00:00+00:00,27778.57,27896.07,27550.77,27607.98,5801.54364,160664762.157011,288396
2023-10-05 08:00:00+00:00,27607.98,28120.39,27403.59,27555.0,16039.51719,446012404.9477416,565286
2023-10-05 16:00:00+00:00,27555.0,27617.57,27352.0,27410.39,8840.43536,242738426.9424978,356715
2023-10-06 00:00:00+00:00,27410.39,27651.0,27389.99,27638.52,6217.4018,171095013.9222397,227542
2023-10-06 08:00:00+00:00,27638.51,28044.86,27175.94,27941.12,19778.74065,546438184.8278404,658763
2023-10-06 16:00:00+00:00,27941.12,28295.0,27789.14,27931.09,11987.10032,335331195.0675334,440395
2023-10-07 00:00:00+00:00,27931.1,27955.9,27842.08,27890.8,4527.99454,126352615.7805005,210980
2023-10-07 08:00:00+00:00,27890.79,28029.67,27880.01,27939.8,4790.33418,133930071.9133695,239131
2023-10-07 16:00:00+00:00,27939.8,27964.2,27850.0,27956.67,4030.50953,112537591.829273,191512
2023-10-08 00:00:00+00:00,27956.67,28095.14,27878.06,27905.61,7760.99519,217200472.3523282,252796
2023-10-08 08:00:00+00:00,27905.61,27999.72,27687.5,27892.74,7134.96241,198827444.2492292,319071
2023-10-08 16:00:00+00:00,27892.74,27980.0,27800.0,27917.05,4797.61161,133812034.8785237,250863
2023-10-09 00:00:00+00:00,27917.06,27987.93,27796.53,27813.27,5076.33085,141588174.0009747,237187
2023-10-09 08:00:00+00:00,27813.27,27842.03,27374.73,27443.31,16073.10425,442754223.2950938,540515
2023-10-09 16:00:00+00:00,27443.32,27750.03,27260.0,27590.12,10385.31129,285672237.0660924,378823
2023-10-10 00:00:00+00:00,27590.12,27706.34,27492.6,27651.45,4743.20209,131001533.6078838,214389
2023-10-10 08:00:00+00:00,27651.46,27735.0,27338.87,27408.01,10860.65001,298756717.72855234,448981
2023-10-10 16:00:00+00:00,27408.01,27511.96,27298.0,27390.12,7172.99173,196500472.9411422,338902
2023-10-11 00:00:00+00:00,27390.12,27477.39,26964.89,27021.95,11157.88188,302873570.7072332,366834
2023-10-11 08:00:00+00:00,27021.95,27332.0,26727.56,26779.46,13664.35147,369710517.66789055,548632
2023-10-11 16:00:00+00:00,26779.45,26885.41,26538.66,26875.52,12527.21371,334481497.5595168,421013
2023-10-12 00:00:00+00:00,26875.52,26947.04,26735.83,26810.66,6833.94086,183394679.3131394,270244
2023-10-12 08:00:00+00:00,26810.66,26867.14,26621.76,26675.0,9580.95615,256338669.958567,447883
2023-10-12 16:00:00+00:00,26674.99,26804.99,26555.0,26759.63,7013.74411,187175719.1151653,347955
2023-10-13 00:00:00+00:00,26759.63,26943.0,26750.0,26875.0,4952.45532,132859538.3396272,228090
2023-10-13 08:00:00+00:00,26874.99,26966.85,26685.96,26706.83,8889.28624,238415494.065744,397030
2023-10-13 16:00:00+00:00,26706.83,27130.0,26685.0,26862.0,10274.02343,276278763.952695,410202
2023-10-14 00:00:00+00:00,26862.0,26989.58,26841.76,26868.8,4867.65374,130898536.2004492,191846
2023-10-14 08:00:00+00:00,26868.8,26943.39,26847.87,26942.56,2738.6268,73622973.6714585,163476
2023-10-14 16:00:00+00:00,26942.56,26953.18,26789.0,26852.48,2810.97522,75537509.1814936,162515
2023-10-15 00:00:00+00:00,26852.48,26916.77,26815.76,26882.52,2079.70766,55900318.2446073,131873
2023-10-15 08:00:00+00:00,26882.51,26965.28,26808.25,26898.87,3962.04341,106506338.0185425,202140
2023-10-15 16:00:00+00:00,26898.87,27293.33,26893.41,27154.15,9232.94063,250267309.080785,348929
2023-10-16 00:00:00+00:00,27154.14,27980.0,27112.66,27849.06,19062.35538,526684332.7926719,495945
2023-10-16 08:00:00+00:00,27849.05,30000.0,27641.72,28064.16,42693.80232,1211278387.7207336,1306755
2023-10-16 16:00:00+00:00,28064.16,28808.51,28064.16,28500.78,16643.06675,472822827.7226907,486639
2023-10-17 00:00:00+00:00,28500.77,28549.34,28069.32,28430.63,13656.08286,386562342.1153225,387497
2023-10-17 08:00:00+00:00,28430.62,28609.38,28135.35,28461.72,15615.45261,443526712.08535933,614099
2023-10-17 16:00:00+00:00,28461.72,28613.65,28306.42,28395.91,9156.90985,260652692.28240553,344214
2023-10-18 00:00:00+00:00,28395.91,28982.36,28320.29,28494.55,12064.2817,345288508.4622541,445976
2023-10-18 08:00:00+00:00,28494.55,28599.0,28142.87,28247.45,12029.78713,340964549.1794746,471131
2023-10-18 16:00:00+00:00,28247.46,28437.41,28190.81,28320.0,8068.40708,228520467.5110294,298128
2023-10-19 00:00:00+00:00,28320.0,28418.0,28100.66,28330.82,8202.78769,231933041.4945648,285713
2023-10-19 08:00:00+00:00,28330.82,28814.14,28280.96,28680.09,15424.4424,440021584.50436246,570344
2023-10-19 16:00:00+00:00,28680.09,28916.89,28457.56,28713.71,12268.2717,352029391.03335154,474199
2023-10-20 00:00:00+00:00,28713.71,29400.0,28578.29,29240.51,19003.09239,553463274.1554484,633824
2023-10-20 08:00:00+00:00,29240.52,30207.55,29227.75,29550.98,31564.80755,938310389.3485744,986945
2023-10-20 16:00:00+00:00,29550.98,29790.59,29321.0,29669.04,8854.19926,261637529.0470682,294979
2023-10-21 00:00:00+00:00,29669.05,29730.88,29464.77,29695.8,5573.39279,164984675.6339499,254983
2023-10-21 08:00:00+00:00,29695.8,29980.0,29634.56,29937.36,10049.85413,299517041.4418353,391182
2023-10-21 16:00:00+00:00,29937.37,30379.99,29846.0,29909.8,11894.27205,357462791.35957766,505972
2023-10-22 00:00:00+00:00,29909.8,30248.0,29640.0,29816.26,10274.80175,307854098.79862595,400575
2023-10-22 08:00:00+00:00,29816.27,29991.05,29780.11,29825.6,6461.18129,193081910.90417168,320991
2023-10-22 16:00:00+00:00,29825.61,30051.79,29714.28,29992.46,6116.56259,182918818.1941347,286733
2023-10-23 00:00:00+00:00,29992.46,30985.12,29883.6,30518.02,23682.98111,723259362.4982979,844881
2023-10-23 08:00:00+00:00,30518.02,30970.0,30355.06,30883.33,16474.39949,504724564.72113407,587900
2023-10-23 16:00:00+00:00,30883.33,34741.91,30777.0,33069.99,53356.26186,1713636095.6457555,1407157
2023-10-24 00:00:00+00:00,33069.99,35280.0,32832.34,33999.98,52264.67683,1786373966.9406104,1413018
2023-10-24 08:00:00+00:00,33999.98,34876.4,33200.0,33668.9,40413.16835,1381605214.307408,895070
2023-10-24 16:00:00+00:00,33668.89,34386.12,33380.01,33922.73,22587.179,765215686.913178,542072
2023-10-25 00:00:00+00:00,33922.73,34399.82,33679.05,33857.53,14766.85916,502711251.0648167,461662
2023-10-25 08:00:00+00:00,33857.53,35000.0,33783.0,34839.8,22842.44359,786610309.3237554,662573
2023-10-25 16:00:00+00:00,34839.8,35132.85,34250.0,34496.05,17277.72254,598889265.2178108,519741
2023-10-26 00:00:00+00:00,34496.05,34824.13,34410.02,34647.34,11021.9887,381915638.27436835,379257
2023-10-26 08:00:00+00:00,34647.35,34745.86,33862.0,34044.43,19387.53867,663591860.4484341,666858
2023-10-26 16:00:00+00:00,34044.44,34278.0,33751.0,34151.66,9335.13518,317570408.3863175,336670
2023-10-27 00:00:00+00:00,34151.66,34245.0,33780.0,33942.0,8786.14331,299125877.08972675,334312
2023-10-27 08:00:00+00:00,33941.99,34195.21,33820.48,33999.48,12809.05074,436032479.4756728,436477
2023-10-27 16:00:00+00:00,33999.48,34033.48,33390.95,33892.02,10735.20701,361731066.8544425,341451
2023-10-28 00:00:00+00:00,33892.01,34185.0,33860.0,34044.99,4627.11616,157492508.6681279,185789
2023-10-28 08:00:00+00:00,34045.0,34493.33,33907.79,34192.98,8791.89455,300322227.9332546,280190
2023-10-28 16:00:00+00:00,34192.97,34219.58,34060.78,34081.0,3461.12073,118121786.7459705,141459
2023-10-29 00:00:00+00:00,34081.01,34136.28,33930.0,34076.61,3411.56118,116096866.1405287,154310
2023-10-29 08:00:00+00:00,34076.6,34559.22,34074.44,34449.99,8219.93337,282380136.9606748,280955
2023-10-29 16:00:00+00:00,34449.99,34750.11,34372.0,34525.89,9054.02721,313175982.0778929,282215
2023-10-30 00:00:00+00:00,34525.88,34570.51,34114.74,34193.46,8177.31177,280561412.1780411,277022
2023-10-30 08:00:00+00:00,34193.46,34856.0,34161.1,34656.32,14934.13585,516719812.7579973,487091
2023-10-30 16:00:00+00:00,34656.33,34656.33,34062.84,34474.73,10546.51214,362490682.706067,353614
2023-10-31 00:00:00+00:00,34474.74,34600.0,34082.89,34145.21,10109.13988,346956592.7142969,344332
2023-10-31 08:00:00+00:00,34145.22,34535.75,34025.0,34272.19,12520.58205,429657718.9058463,473197
2023-10-31 16:00:00+00:00,34272.19,34720.49,34223.26,34639.77,10108.17629,348828132.868345,361524
2023-11-01 00:00:00+00:00,34639.78,34668.05,34316.0,34451.28,6964.59853,240052924.1343658,264813
2023-11-01 08:00:00+00:00,34451.28,35200.0,34097.39,34291.94,22337.69431,771754430.1486715,623207
2023-11-01 16:00:00+00:00,34291.94,35582.0,34280.02,35421.43,24170.98881,844541466.1964164,736615
2023-11-02 00:00:00+00:00,35421.43,35984.99,35063.25,35279.85,16335.21817,579674828.3776352,492218
2023-11-02 08:00:00+00:00,35279.86,35478.02,34537.99,34640.01,17999.18102,630960272.1713724,534902
2023-11-02 16:00:00+00:00,34640.01,35097.19,34300.0,34941.59,13681.17813,475506597.54316336,423717
2023-11-03 00:00:00+00:00,34941.58,34946.5,34310.0,34464.97,11407.71935,394042701.7294004,373570
2023-11-03 08:00:00+00:00,34464.98,34848.79,34120.0,34763.71,17924.47461,617219366.471766,526052
2023-11-03 16:00:00+00:00,34763.71,34822.15,34323.37,34716.78,9739.01248,336700763.3646959,337751
2023-11-04 00:00:00+00:00,34716.78,35000.0,34585.18,34767.99,6411.65411,222838780.6438112,288726
2023-11-04 08:00:00+00:00,34767.99,34884.93,34644.0,34709.91,5504.93288,191306404.6678422,253860
2023-11-04 16:00:00+00:00,34709.91,35255.0,34692.52,35062.07,6460.96846,225813413.10818192,252201
2023-11-05 00:00:00+00:00,35062.06,35305.75,34935.0,35162.46,7232.31859,253922983.70287728,300976
2023-11-05 08:00:00+00:00,35162.46,35188.68,34757.47,34882.92,7834.32418,274371335.3274281,339557
2023-11-05 16:00:00+00:00,34882.92,35380.0,34448.0,35011.88,9462.09099,331056654.9711839,397935
2023-11-06 00:00:00+00:00,35011.89,35118.71,34725.9,34904.72,6690.86899,233560613.503416,293338
2023-11-06 08:00:00+00:00,34904.72,35276.33,34827.01,35080.95,9713.1488,340938319.007985,405860
2023-11-06 16:00:00+00:00,35080.95,35150.0,34810.64,35046.09,5942.45307,207928769.7539195,289048
2023-11-07 00:00:00+00:00,35046.09,35053.41,34790.64,34937.71,5846.38693,204022784.23513833,281440
2023-11-07 08:00:00+00:00,34937.71,34975.9,34523.06,34721.23,10990.24975,381708140.70302063,433973
2023-11-07 16:00:00+00:00,34721.23,35888.0,34560.0,35399.12,21852.10024,772300436.2596937,637383
2023-11-08 00:00:00+00:00,35399.13,35419.29,35167.78,35226.4,5553.28026,196038254.30501,223741
2023-11-08 08:00:00+00:00,35226.39,35469.29,35100.0,35225.68,9376.1288,331087656.53325075,321497
2023-11-08 16:00:00+00:00,35225.67,36106.0,35185.0,35624.72,18471.93231,658366249.6544671,587330
2023-11-09 00:00:00+00:00,35624.72,36863.91,35534.05,36533.04,21682.00953,788757363.6452057,613302
2023-11-09 08:00:00+00:00,36533.05,37972.24,36530.0,37084.02,32923.98297,1226455502.515126,708329
2023-11-09 16:00:00+00:00,37084.03,37211.1,35600.0,36701.09,27931.89635,1018205056.62235,817134
